client_id,default
62820,0.4443963577982878
7880,0.15762251676759928
39636,0.6078569001541988
82818,0.374762643700872
52748,0.14229634003652686
66231,0.3739890198181222
39001,0.5841540665298733
34900,0.09188249424301377
95870,0.47619034464854115
42290,0.12818334975191548
68411,0.2469609442835353
42199,0.19960212729773094
11142,0.27933296927015927
87741,0.1465470669031338
99438,0.6214530970254619
26003,0.762902725186976
20749,0.4889243089479232
102720,0.33297702071602125
66640,0.4293055682806405
67441,0.16535797123485216
92969,0.21026288357110362
3657,0.6999699498409311
110035,0.5437901432285607
49521,0.26448542744456555
38363,0.333548462814668
60071,0.7596173866667413
84184,0.2088283439138532
70654,0.262538417810924
39435,0.6211211096292949
16727,0.21680716823687415
20550,0.30103541281801355
15767,0.9489143301063431
93116,0.25929433919971123
17680,0.42596240709512556
9123,0.6928591533512949
79666,0.35457247606586983
95112,0.10307226879006483
21617,0.5554542745842425
69899,0.1789316597795233
93263,0.18092123811357247
31243,0.10395234153868677
48130,0.6726276675501347
13638,0.7596516597862342
78290,0.29610631592590086
6836,0.7026784452334903
78815,0.35057910295639927
64868,0.6526087659679284
27782,0.21497729000114585
56446,0.67650224229865
52066,0.13284971628089112
8992,0.23646470230556274
60557,0.6429096368783173
9316,0.7060406936018695
77564,0.4588879180725182
99543,0.34614025629836453
82681,0.6804915009630221
67544,0.2890637093636666
97438,0.6655002215856508
57664,0.3051018057455285
75518,0.5400748485196413
14738,0.6219856558726913
57584,0.33282592662854804
63268,0.44196605190106014
19850,0.36564984503034864
1092,0.6833642895320298
66343,0.12068791489020932
8769,0.1059191075726035
104118,0.1889273772164053
90377,0.3803677285626069
47638,0.2818218973988521
43209,0.7697116403483257
42296,0.4083875311885092
106326,0.14684378272817067
89544,0.668083264095582
14905,0.13024404417882357
7278,0.38312782370783505
38408,0.41326679752840323
26704,0.31677963216341176
16801,0.13365558345651563
95973,0.3516849762159952
17294,0.2013598380880752
53576,0.3035723983577163
21821,0.7529434162911984
98733,0.3461802649941631
26840,0.14960334865944086
90540,0.5048829248182046
104786,0.13641915536360485
63676,0.2490871733451866
2324,0.5638621822183904
57376,0.6148820892584825
103392,0.047240550607745936
81085,0.6922025904106446
18642,0.41585947388049777
30622,0.3820913627675631
31862,0.6828923115968235
18957,0.697098955518495
8363,0.705187349127421
104844,0.19527490380198098
24512,0.40752301172942873
21942,0.22112386199892223
11646,0.7398887902332664
58471,0.3769097631741005
76666,0.6685013353333218
44751,0.5562295791628119
36459,0.22574873647646862
36557,0.15281225340301488
21971,0.37177144125145384
88626,0.22056721691656359
15200,0.6657507844130431
35859,0.31622655654199183
91899,0.6349605651999853
108613,0.149951967930214
22894,0.5071063481233601
39156,0.4019215198195446
42938,0.3690209453617937
78506,0.8831452524304183
89266,0.7321861459576345
24463,0.17554152261612938
52795,0.6780846892979131
105049,0.5211976171318657
53770,0.19985043709054678
23914,0.4399699536594328
52666,0.38064499125661055
17716,0.5355543103677521
16616,0.4554973621117939
84012,0.8622672078644105
82860,0.44824278908461923
80585,0.11248798796249845
28793,0.25951917882472825
59119,0.2700752785023353
48169,0.44500424917464687
65530,0.4626859035062234
40934,0.34605301413260053
56529,0.8242590281723208
101934,0.11955655534393944
41493,0.3554061643689006
32453,0.5791434195470754
2212,0.29169939848373666
14999,0.15805579036653397
51158,0.7330157585471442
79861,0.17258171764848004
71958,0.3085831881521538
10065,0.34952870179817785
75815,0.26058371987586226
39298,0.46034748428506006
77009,0.2221045995763014
29886,0.39269989255989296
41537,0.586016119196156
12854,0.6491010088005996
44580,0.8538333092224935
31050,0.2406562767844162
77875,0.33232556351107057
36,0.5591791429677889
19219,0.24408037762821982
95615,0.44286308886501824
47523,0.8644877103712821
82328,0.6156969927527133
57270,0.12869868690137581
53433,0.49345170742629985
29800,0.2960362406991206
33089,0.19047463932460942
67881,0.4657524751758109
108820,0.6662834578410944
84614,0.5400352567605562
265,0.2237477431128662
89414,0.6157530817103567
63542,0.43134425479061056
5182,0.4564070509725047
34752,0.49330675575003324
4752,0.19163084762006255
49485,0.8128452679656762
10033,0.0802218411762177
68595,0.22250489923978153
9342,0.20874229072817496
90177,0.15168248903532508
106158,0.14414780477553218
78031,0.6818880219868951
104937,0.6663047245647631
15284,0.2448910245959084
37342,0.3063756736676517
44912,0.18666295419488602
33178,0.6495889220242185
81573,0.28219848556650184
23987,0.49295581659571297
77423,0.4551217542128543
28913,0.31662906244681366
38125,0.21187477886248654
96981,0.5469916743271168
90179,0.383186268333952
77152,0.5918602102282375
14842,0.5111950880730016
21701,0.1990934958029435
86023,0.3182969607570633
60864,0.6846653398862159
103794,0.45253750382262603
32570,0.1920776509743566
79628,0.7013799766750037
107601,0.25644323907943173
43800,0.4254711369649185
79589,0.45861246381800136
40931,0.7216532125999477
8602,0.42156260420072517
24644,0.22943907635096186
59670,0.43636652894126665
27902,0.664580144011458
6047,0.5447708673527105
12495,0.5891513644081138
95449,0.5967232915183597
85158,0.5543034396916043
80550,0.691892644599844
38184,0.8462630195843285
45245,0.8685631597769122
28935,0.28823790769064717
108618,0.3856165994571154
56449,0.06817177191195574
35557,0.33801520996572487
96788,0.2182170901270996
66846,0.8190705753023674
110066,0.4418147347980646
55854,0.5837878777046671
42655,0.32978131022031093
65316,0.3310678329074799
11178,0.47844023467924873
9995,0.20781332000979252
64157,0.13702732434671633
42415,0.5759575087360258
49257,0.38448029924146293
88441,0.5505725945708473
33706,0.77087327649398
68289,0.39783053964142534
94117,0.1591989841631043
21407,0.5347063799007994
100621,0.2448784749216561
8258,0.42004483031168693
9452,0.21119078339562794
10677,0.579264852131495
27742,0.22282245617075164
20951,0.14312693448074534
66608,0.26058189747401017
78369,0.5707546715013982
11736,0.5627041240777116
105635,0.33685898928576585
53067,0.7747432477541811
28543,0.8130517959388401
109202,0.5912533581751234
32238,0.25730690992541755
66029,0.43934069710321155
15515,0.09925080976594583
72708,0.37343620098896385
22727,0.32434684760837607
48713,0.7939491456943027
91097,0.5883488836282765
72641,0.24310828272803733
14532,0.39964383299055156
78023,0.18293454351902008
108218,0.5196778968728667
15754,0.7822579326789622
19444,0.3129695867839358
87884,0.2672944742132798
47526,0.27080721302001026
54686,0.6699844354401575
8593,0.8452475399100926
84464,0.6215725905131001
64336,0.4824598135014608
43610,0.830498935508592
95771,0.8233716625575044
82864,0.5514816106322484
54103,0.14913280425824002
84158,0.2868859463112378
34539,0.5202914365154512
6517,0.6664909380822407
85565,0.2767323466162853
1881,0.05511999087430428
11044,0.412499438657993
11251,0.43964368123517644
106906,0.3059812226226925
343,0.6608230172163685
101595,0.41772485468738646
85716,0.4505474768263209
108987,0.6413229968921234
92640,0.3305839327889242
87110,0.07269650591724099
99923,0.6301926835727655
52778,0.5512538128743105
57032,0.29549694142723826
72742,0.20254951666753399
67112,0.5701453190753403
57446,0.5525842485933213
42990,0.5740989162218043
100991,0.70243193781959
93404,0.6650371177821497
8845,0.47555557894042394
45139,0.1887204078478689
506,0.581582147445197
92620,0.4017954826187465
63778,0.7754642918275999
35480,0.3839590206025317
100992,0.08490346193298379
40019,0.45242931792311314
90534,0.4395489777466091
66686,0.33218008888945716
104595,0.5128300792072066
87005,0.797680626463405
84638,0.26665674332754363
30769,0.5930798080509662
29112,0.17300368506450323
85649,0.555737411455014
39608,0.5786873805278444
23419,0.3403757989714153
41077,0.17761187737951284
100953,0.04268827396228749
58164,0.5252502291749535
91804,0.6327752466225728
58065,0.4632552611817347
40016,0.18167929694893364
37145,0.16088542729049474
31393,0.3140029743912797
88913,0.39824466333665637
7356,0.7691198070427383
40112,0.5441891463099402
42434,0.6012507893804515
93647,0.18800907035119516
67460,0.7065833056245006
70198,0.8357876773814853
10309,0.7836232932867415
17013,0.12080170768693851
98846,0.2611455583292976
46486,0.32614723473875856
11127,0.21288857725054441
69991,0.15358364881576506
16880,0.35331658921868625
53803,0.5752062790306672
103935,0.5455550654024048
61067,0.633078823698257
8093,0.21809918490330327
89426,0.5835748974505625
26767,0.6936765820992292
44726,0.1592986272847076
80021,0.4305487967400237
86230,0.10720097349353525
56298,0.5097918830725232
617,0.2709140038447495
10780,0.6151817916635891
73996,0.2209341234280113
87867,0.49467118999783727
71790,0.40707828946276536
83068,0.6205095227827879
73962,0.5266453721816193
66007,0.46617297878613145
42202,0.6492388305019544
39459,0.6489168778504922
84341,0.25019964468052186
43630,0.43177404861650953
65193,0.37609054511555795
90733,0.7344492064736745
61328,0.4793238791523903
92294,0.7634886514836705
63492,0.1578243283136379
104607,0.16324873523632596
82961,0.24589242836170055
42419,0.28404384998741483
64233,0.1866689887160963
45583,0.7213204196100849
92313,0.771818531116858
99759,0.1710226157757745
54537,0.2643443349873678
60960,0.8594115377848576
22875,0.6592896816012078
29189,0.451190326750341
51630,0.3992608865310755
82189,0.6721510401805754
3028,0.2551818610224779
40776,0.34166015078574774
46863,0.5859560180941186
54882,0.15235560732723025
61236,0.5444121896311903
99208,0.24616174927380982
47145,0.45528338290601883
32595,0.5193520613545479
32013,0.06998735608250908
8694,0.6183388733960052
2938,0.8670444444880998
43650,0.671658355289545
80404,0.6162954439013689
62419,0.48520755150621986
99504,0.12161371632368204
1808,0.1845539959099378
73462,0.7593886697561613
54672,0.6092253979434079
14819,0.4011344573338984
85992,0.7793651146509466
24626,0.4593370884352529
8536,0.33078622226168763
53899,0.23663494346014013
107230,0.05544758677681284
91845,0.3191680905952763
82591,0.7165322408625571
28067,0.15852263936746389
106830,0.18649605543431624
92061,0.28700149487541643
67355,0.6728576462108153
78908,0.08900789347244968
49803,0.8232894592824889
69341,0.3085375008913175
105986,0.3756604305924138
102255,0.29770113087844474
16398,0.22227387781041125
76732,0.20855401968176843
100392,0.4170833827985018
57904,0.723820495428255
98550,0.45753549696615514
72901,0.14794117492142805
39938,0.26931229827470987
101814,0.469305779027349
63802,0.2534167566386463
39854,0.5381552543226064
105764,0.1988190192318201
37016,0.5939022610058824
97531,0.36235825528298876
9637,0.10034749523682819
13865,0.7543048469005049
106514,0.5549329885538916
11609,0.17796872703447109
44647,0.19466524160841175
62275,0.253469250780246
47885,0.18530912341481845
503,0.4637292897827882
67012,0.47508949066714756
106758,0.09315005192610115
93897,0.5915813579919282
51191,0.6026143381114974
71972,0.4608470701603636
2541,0.7582282558514557
62862,0.4576095223734409
103774,0.8352279331093171
102878,0.4216802134627438
57225,0.5830523429190964
101324,0.0237973247922811
82087,0.06062728926109071
104833,0.44897665279826116
57835,0.10836540478753956
91106,0.16385822207631412
21679,0.499225203961077
97205,0.688721046896701
79560,0.42705378109180303
23311,0.18848208354252044
39189,0.10524876829535311
24805,0.59016594366067
104202,0.5744938027295018
28169,0.4508191185433504
10183,0.4851674355873891
3183,0.5876050033491198
57707,0.13619133052492474
76582,0.09514806951328066
55863,0.23650636009611142
38342,0.4098205845590619
16084,0.67129554408452
32561,0.5249026266546074
108053,0.2178985633758795
57969,0.38463208889277434
109938,0.3508082028547978
101879,0.0906535128242204
6580,0.20218465697528962
94160,0.24139383006779716
95531,0.3790213141143234
104878,0.773785781122935
37614,0.388055881879471
35757,0.7408234423397347
85751,0.5604389872917279
72602,0.39086255241006396
5062,0.34825533795937713
101216,0.08379823628330146
9562,0.65797126722305
27605,0.2808089648593025
80350,0.549719147507242
7521,0.4227789198201323
7424,0.08139706984766179
63404,0.48903746254655567
77889,0.26309979302874625
106084,0.09832694166668107
88439,0.31170683128778315
98759,0.10695230858203118
57449,0.6303408472181862
49220,0.18565367341139585
75485,0.23323438934841603
56718,0.33329209674393706
32470,0.5093019900927526
67835,0.42527891255216277
65829,0.30384571295767626
51261,0.3769923753501274
97219,0.301285280789533
1003,0.22238687696246856
7738,0.3659224211378009
87057,0.6863742922148461
78020,0.8003547934039913
78494,0.22082707813699873
57487,0.2451299324415832
86551,0.36759333398567656
2041,0.567677337916982
68985,0.06874735281779375
67719,0.7517965089249964
20981,0.19868446828883013
88470,0.4176288985818076
100856,0.3627482916987555
8519,0.2520474962724326
93938,0.09668794057101063
91023,0.6555179485515353
89818,0.11960838057105785
32875,0.27615659906757933
73261,0.22747711493563533
108553,0.4219696522245628
56795,0.8094513178235935
45012,0.5517024630134058
37522,0.6487684038822957
89895,0.5915460237813549
77154,0.416470934256906
86803,0.29196944335128633
40953,0.4147168104967914
68646,0.39242115935054955
34271,0.38380445000563795
32385,0.7205147101946062
98499,0.10243082199509582
100744,0.8176210621557796
1875,0.3845287343837073
23157,0.3866150654192097
19161,0.08082236716439396
55170,0.47407529352355776
91618,0.47335962198162773
53725,0.07581585345385676
48551,0.4600023407152499
83691,0.5048332314854925
37903,0.23454259417614218
91439,0.21439499509505822
4231,0.42259477033696463
62353,0.3979297655197753
25099,0.8328752075843502
23490,0.5376325167002594
3055,0.3144059400470827
14232,0.4088801433889807
27919,0.6079646617416932
68541,0.29813317896749464
4084,0.38073435783420495
53266,0.32847404278918096
105262,0.7871794351738808
23725,0.7412538374731704
69030,0.6185714008168772
106616,0.1451582025071935
25671,0.731056637703727
62088,0.07039570606461107
45050,0.1468689264154877
28050,0.44721938600784783
38423,0.3165026111182196
83332,0.4869338567688824
44236,0.25926150517708946
14299,0.22506609095348482
82989,0.802713633695693
1431,0.6168585163335031
9294,0.5504210387003765
92026,0.10143160581481052
26846,0.17679313945380917
8937,0.4333709173001865
14461,0.5754300663228041
5833,0.8469371082953933
26100,0.33225381187064107
8761,0.5814735739588025
95243,0.34368963861682605
48423,0.4790783048967846
57781,0.5700810785011785
10464,0.39097053760859635
65434,0.5491225551648574
47668,0.43312884811952623
87303,0.4509731581593915
12978,0.9105036663220764
28323,0.21387444724431243
52766,0.7028939346422459
88421,0.4529275902781224
10141,0.5766773449926337
6412,0.32763642220095957
95606,0.5091857812496562
108530,0.34865224858400307
86111,0.5789656941908865
42962,0.229389008138975
49047,0.4302205513134375
108753,0.408614414227999
33816,0.6220909452854722
84071,0.3723745905658707
103855,0.5446277558919659
77292,0.3171923851635753
100892,0.2276542286569903
94909,0.40663538401509736
92475,0.0951077617885847
49508,0.8603309746348012
1636,0.4227017364029714
38237,0.4198832176481243
95062,0.4730869339733805
76197,0.3448649632613032
65225,0.2975020968627773
22095,0.25022554060856067
46180,0.28943772201317025
75292,0.48611989322863136
95000,0.22486489625647857
98282,0.1470093035820285
28818,0.9107488425362106
47782,0.41485008413323643
79723,0.15452580419036727
